participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,4,32,26,1,1,10.99812818,22,1,1,0,,0,22,1,22,3,17.40278242,17.2611653,1,1,8.738834699,1,1,0,14.7388347,17.2611653,8.738834699,26,26,14.40203132
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,3,32,25,0,1,2.56265831,30,2,2,0,,15.58488274,45,0,45,0,29.4838524,16.53586445,0,0,,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,4,32,40,0,1,3.857983589,29,1,4,0,11.05120873,11.05115438,39,0,39,0,27.95232876,27.49885129,0,1,11.7658102,0,0,0,3.765810202,28.2341898,11.7658102,40,40,28.19596849
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,2,32,44,1,1,5.256223917,27,1,2,1,7.321588755,7.321588755,34,1,34,8,25.87473301,30.44237164,1,1,5.557628363,1,1,6.918480978,1.557628363,30.44237164,5.557628363,36,36,31.1331644
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,4,32,14,0,1,2.171735048,30,2,3,0,,4.039825916,33,0,33,0,29.10535128,8.668553761,0,0,,0,0,0,0,32,0,32,32,32
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,1,32,48,1,1,8.145718336,24,1,1,0,,0,24,1,24,20,20.28555244,32,1,1,,1,1,16,0,32,0,32,32,32
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,4,32,39,0,1,4.579240561,28,1,3,0,11.5650239,11.56497049,38,0,38,0,26.34387962,26.76391089,0,1,7.083896209,0,0,0,0.083896209,31.91610379,7.083896209,39,39,33.68866582
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,3,32,45,0,1,4.642745256,28,1,2,1,4.592684746,4.592684746,32,1,32,11,26.38485856,31.17908839,1,1,0.82091161,1,1,12.59446966,0.82091161,31.17908839,0.82091161,32,32,31.00177148
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,4,32,12,0,1,8.245182037,24,2,3,0,,4.814754009,29,0,29,0,21.80397524,7.274579425,0,0,,0,0,0,0,32,12,44,44,33.968
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,4,32,44,1,1,2.441361904,30,1,2,0,6.163553715,6.163474083,35,0,35,0,29.27778407,30.44237164,1,1,,1,1,13.15639118,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,5,32,16,0,1,2.49562788,30,0,1,0,,0,30,0,30,0,28.57749211,10.07780432,0,0,,0,0,0,0,32,0,32,32,32
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,2,32,35,1,1,4.087198257,28,1,1,0,,0,28,1,28,6,25.82561053,23.82866495,0,1,3.083896209,0,0,0,0.083896209,31.91610379,3.083896209,35,35,32.89341804
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,5,32,39,1,1,2.645005941,30,1,2,1,5.629096031,5.629096031,34,1,34,4,28.65493013,26.76391089,1,1,3.236089113,1,1,7.551257523,5.236089113,26.76391089,3.236089113,30,30,25.17085841
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,5,32,39,0,1,2.514714718,30,1,4,0,7.674119473,7.674065113,37,0,37,0,29.83728778,26.76391089,1,1,11.23608911,1,1,0.687028614,5.236089113,26.76391089,11.23608911,38,38,26.10708732
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,4,32,38,0,1,4.05031538,28,1,4,0,4.893108606,11.96959352,39,0,39,0,27.12924751,26.02939363,0,1,6,0,0,0,0,32,8,40,40,33.92
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,1,32,28,0,1,6.74588275,26,1,3,0,2.621125698,2.824406385,29,0,29,0,23.72677069,18.71491551,1,1,7.285084488,1,1,1.218333579,13.28508449,18.71491551,7.285084488,26,26,15.83833653
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,3,32,9,0,1,3.650733232,29,2,4,0,,13.71021056,42,0,42,0,28.14596685,5.22373536,0,0,,0,0,0,1.557628363,30.44237164,10.55762836,41,41,31.56221501
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,4,32,42,1,1,3.186980724,29,1,3,0,12.19929838,12.19924235,41,0,41,0,29.01413223,28.96990332,0,1,10.08389621,0,0,0,0.083896209,31.91610379,10.08389621,42,42,33.88610165
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,1,32,45,0,1,2.777099848,30,1,2,1,5.681514502,5.681514502,34,1,34,9,28.53573513,31.17908839,0,1,13,0,0,0,0,32,13,45,45,33.885
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,1,32,46,0,1,1.713217735,31,1,2,1,9.128097057,9.128097057,39,1,39,6,30.96658574,31.91610379,1,1,6.083896209,1,1,7.062495553,0.083896209,31.91610379,6.083896209,38,38,33.54685387
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,5,32,7,0,1,2.306549788,30,2,2,0,,7.009776354,36,0,36,0,29.62763292,3.895647272,0,0,,0,0,0,0,32,0,32,32,32
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,4,32,46,0,1,2.56265831,30,1,2,0,15.58494163,15.58488274,45,0,45,0,29.4838524,31.91610379,1,1,6.083896209,1,1,7.062495553,0.083896209,31.91610379,6.083896209,38,38,33.54685387
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,1,32,3,0,1,27.9411211,5,2,2,0,,2.524466276,7,0,7,0,2.948076879,1.415703562,0,0,,0,0,0,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,1,32,13,1,1,21.09847569,11,1,2,1,2.645770311,2.645770311,14,1,14,-1,7.684030564,7.969392205,1,1,0.030607795,1,1,2.714184519,24.0306078,7.969392205,0.030607795,8,8,4.34269523
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,4,32,31,1,1,4.939471483,28,1,3,0,2.553778887,8.371932507,35,0,35,0,26.14791635,20.9022442,0,0,,0,0,0,0,32,8,40,40,33.92
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,1,32,4,0,1,2.295220613,30,2,3,0,,5.553561211,35,0,35,0,29.78056009,2.003277252,0,0,,0,0,0,3.765810202,28.2341898,11.7658102,40,40,28.19596849
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,1,32,15,0,1,20.89615059,12,1,4,0,2.705727339,2.91991663,15,0,15,0,8.212420842,9.371511399,0,0,,0,0,0,7.438260249,24.56173975,0,24.56173975,24.56173975,21.09050411
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,1,32,7,0,1,2.347789526,30,2,2,0,,6.194811106,35,0,35,0,29.31917058,3.895647272,0,0,,0,0,0,0,32,4,36,36,33.264
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,2,32,28,0,1,8.245182037,24,1,3,0,4.247087717,4.814754009,29,0,29,0,21.80397524,18.71491551,0,0,,0,0,0,0,32,12,44,44,33.968
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,2,32,25,0,1,2.764574289,30,2,1,0,,0,30,0,30,0,28.42419266,16.53586445,0,0,,0,0,0,4.501148712,27.49885129,1.501148712,29,29,25.69273412
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,2,32,20,0,1,2.49562788,30,0,1,0,,0,30,0,30,0,28.57749211,12.92939526,0,0,,0,0,0,0,32,0,32,32,32
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,3,32,18,0,1,3.125146151,29,1,2,0,16.04645896,16.04639578,44,0,44,0,27.97259095,11.4989042,0,0,,0,0,0,0,32,0,32,32,32
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,4,32,23,1,1,2.082588673,30,1,3,0,8.757259369,8.757203102,38,0,38,0,30.17367034,15.08889753,0,0,,0,0,0,2.294029486,29.70597051,0,29.70597051,29.70597051,28.41118944
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,2,32,34,0,1,2.686324596,30,1,3,0,6.235195398,7.127608061,36,0,36,0,29.28727006,23.09613755,0,1,2,0,0,0,0,32,4,36,36,33.264
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,3,32,10,0,1,2.756370544,30,2,3,0,,6.194135189,35,0,35,0,29.04791369,5.90083036,0,0,,0,0,0,0.82091161,31.17908839,3.82091161,35,35,31.91318756
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,2,32,26,0,1,6.74588275,26,1,3,1,2.824406385,2.824406385,29,1,29,-4,23.72677069,17.2611653,0,1,7.285084488,0,0,0,13.28508449,18.71491551,7.285084488,26,26,15.83833653
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,3,32,22,0,1,4.321286678,28,2,3,0,,3.954325438,32,0,32,0,26.96842783,14.36746357,0,0,,0,0,0,9.635803915,22.36419608,10.63580392,33,33,20.28970189
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,2,32,11,0,1,3.186980724,29,2,3,0,,12.19924235,41,0,41,0,29.01413223,6.584785133,0,0,,0,0,0,0.083896209,31.91610379,10.08389621,42,42,33.88610165
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,2,32,47,1,1,2.777099848,30,1,2,0,5.68157196,5.681514502,34,0,34,0,28.53573513,32,1,1,13,1,1,1.506,0,32,13,45,45,33.885
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,2,32,12,0,1,3.223719835,29,0,2,0,,7.612431765,36,0,36,0,28.58807231,7.274579425,0,0,,0,0,0,6.704673272,25.29532673,9.704673272,35,35,24.08778455
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,5,32,23,0,1,6.046579838,26,1,2,0,6.451570511,6.451486349,32,0,32,0,24.40117576,15.08889753,0,0,,0,0,0,5.236089113,26.76391089,0,26.76391089,26.76391089,24.10128466
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,2,32,38,1,1,2.56265831,30,1,2,1,15.58488274,15.58488274,45,1,45,-9,29.4838524,26.02939363,0,1,6.083896209,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,3,32,7,0,1,27.9411211,5,2,2,0,,2.524466276,7,0,7,0,2.948076879,3.895647272,0,0,,0,0,0,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,2,32,37,0,1,1.908296824,31,1,3,0,7.864710093,17.11275411,47,0,47,0,30.01420152,25.29532673,0,1,5,0,0,0,0,32,16,48,48,33.408
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,1,32,5,0,1,2.382630825,30,2,3,0,,18.47433877,48,0,48,0,28.97844373,2.616307411,0,0,,0,0,0,0,32,16,48,48,33.408
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,5,32,33,0,1,2.295220613,30,1,3,0,2.336172819,5.553561211,35,0,35,0,29.78056009,22.36419608,0,1,4.765810202,0,0,0,3.765810202,28.2341898,11.7658102,40,40,28.19596849
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,2,32,6,0,1,20.89615059,12,2,4,0,,2.91991663,15,0,15,0,8.212420842,3.248497415,0,0,,0,0,0,7.438260249,24.56173975,0,24.56173975,24.56173975,21.09050411
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,5,32,28,0,1,4.642745256,28,2,2,0,,4.592684746,32,0,32,0,26.38485856,18.71491551,0,0,,0,0,0,0.82091161,31.17908839,0.82091161,32,32,31.00177148
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,4,32,8,0,1,9.906176329,23,2,3,0,,7.700700521,30,0,30,0,19.9640802,4.554788324,0,0,,0,0,0,8.171335048,23.82866495,4.171335048,28,28,21.43369951
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,3,32,28,0,1,2.764574289,30,2,1,0,,0,30,0,30,0,28.42419266,18.71491551,0,1,0.501148712,0,0,0,4.501148712,27.49885129,1.501148712,29,29,25.69273412
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,4,32,29,0,1,7.456324339,25,1,3,0,6.375439644,6.375384331,31,0,31,0,22.85312359,19.44320099,0,0,,0,0,0,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,4,32,26,0,1,3.125146151,29,2,2,0,,16.04639578,44,0,44,0,27.97259095,17.2611653,0,0,,0,0,0,0,32,0,32,32,32
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,1,32,30,0,1,2.645005941,30,2,2,0,,5.629096031,34,0,34,0,28.65493013,20.17233142,0,1,3.236089113,0,0,0,5.236089113,26.76391089,3.236089113,30,30,25.17085841
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,4,32,36,0,1,2.686324596,30,1,3,0,7.127663851,7.127608061,36,0,36,0,29.28727006,24.56173975,0,1,4,0,0,0,0,32,4,36,36,33.264
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,3,32,9,0,1,15.66628313,17,2,2,0,,2.880502462,20,0,20,0,12.95222148,5.22373536,0,0,,0,0,0,16.91110247,15.08889753,4.911102472,20,20,11.70756212
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,4,32,3,0,1,8.69246006,24,2,3,0,,9.003072977,32,0,32,0,21.24111591,1.415703562,0,0,,0,0,0,7.438260249,24.56173975,8.438260249,33,33,23.04542165
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,1,32,38,0,1,3.636042356,29,1,2,0,5.842752457,5.842694283,34,0,34,0,27.87673613,26.02939363,0,1,6.083896209,0,0,0,0.083896209,31.91610379,9.083896209,41,41,33.85828971
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,2,32,42,0,1,2.714822531,30,1,4,0,8.506141186,10.02424669,39,0,39,0,29.56034971,28.96990332,1,1,11.03009668,1,1,1.465712652,3.030096681,28.96990332,11.03009668,40,40,29.31425305
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,1,32,31,0,1,2.149164438,30,2,3,0,,7.347994328,37,0,37,0,30.32349739,20.9022442,0,1,4.970606365,0,0,0,5.970606365,26.02939363,8.970606365,35,35,25.06409353
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,5,32,25,0,1,3.223719835,29,2,2,0,,7.612431765,36,0,36,0,28.58807231,16.53586445,0,0,,0,0,0,6.704673272,25.29532673,9.704673272,35,35,24.08778455
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,5,32,26,0,1,10.99812818,22,2,1,0,,0,22,0,22,0,17.40278242,17.2611653,1,1,8.738834699,1,1,0,14.7388347,17.2611653,8.738834699,26,26,14.40203132
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,1,32,7,0,1,2.56265831,30,2,2,0,,15.58488274,45,0,45,0,29.4838524,3.895647272,0,0,,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,5,32,46,0,1,27.9411211,5,1,2,1,2.524466276,2.524466276,7,1,7,17,2.948076879,31.91610379,1,1,,1,1,14.06144608,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,3,32,23,0,1,5.256223917,27,2,2,0,,7.321588755,34,0,34,0,25.87473301,15.08889753,0,0,,0,0,0,1.557628363,30.44237164,5.557628363,36,36,31.1331644
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,5,32,40,0,1,4.939471483,28,1,3,0,8.371987343,8.371932507,35,0,35,0,26.14791635,27.49885129,0,1,8,0,0,0,0,32,8,40,40,33.92
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,4,32,6,0,1,5.917827368,27,2,3,0,,2.823139906,29,0,29,0,24.18372703,3.248497415,0,0,,0,0,0,3.765810202,28.2341898,0,28.2341898,28.2341898,26.2140224
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,2,32,26,0,1,4.579240561,28,2,3,0,,11.56497049,38,0,38,0,26.34387962,17.2611653,0,0,,0,0,0,0.083896209,31.91610379,7.083896209,39,39,33.68866582
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,3,32,36,0,1,2.347789526,30,1,2,0,6.194867611,6.194811106,35,0,35,0,29.31917058,24.56173975,0,1,4,0,0,0,0,32,4,36,36,33.264
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,3,32,48,1,1,8.245182037,24,1,3,1,4.814754009,4.814754009,29,1,29,0,21.80397524,32,1,1,12,1,1,3.088,0,32,12,44,44,33.968
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,2,32,24,0,1,3.360633135,29,2,2,0,,5.707167387,34,0,34,0,28.14220086,15.81173885,0,1,0.903862449,0,0,0,8.903862449,23.09613755,0.903862449,24,24,19.52767745
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,3,32,14,0,1,11.15590191,21,2,3,0,,5.909954786,27,0,27,0,18.24521551,8.668553761,0,0,,0,0,0,12.55679901,19.44320099,7.556799006,27,27,16.68172422
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,5,32,25,0,1,3.060617208,29,2,2,0,,3.585933924,32,0,32,0,27.95889691,16.53586445,0,0,,0,0,0,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,1,32,13,0,1,2.082588673,30,2,3,0,,8.757203102,38,0,38,0,30.17367034,7.969392205,0,0,,0,0,0,2.294029486,29.70597051,0,29.70597051,29.70597051,28.41118944
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,1,32,1,0,1,6.05126977,26,2,3,0,,7.996784925,33,0,33,0,24.19186971,0.368134355,0,0,,0,0,0,0.083896209,31.91610379,11.08389621,43,43,33.87591359
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,2,32,23,1,1,15.66628313,17,1,2,1,2.880502462,2.880502462,20,1,20,2,12.95222148,15.08889753,1,1,4.911102472,1,1,1.756134318,16.91110247,15.08889753,4.911102472,20,20,11.70756212
