participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,2,1,32,40.0,0,1,11.75491571,21.0,1,4.0,1,14.96369958,14.96369958,36.0,1,36.0,2.0,17.724467141639998,27.498851287794324,0.0,1.0,8.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,8.0838962087563,40.0,40.0,33.792477762690424,36.0,35.20878387,2.024,2.358937579574461,40.0,40.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,1,4,32,23.0,0,1,19.0301702,13.0,1,3.0,0,8.431035995,8.430959225,22.0,0,22.0,0.0,10.52124790035,15.088897528352424,0.0,1.0,4.285084488054782,0.0,0.0,0.0,13.285084488054782,18.714915511945215,4.285084488054782,23.0,23.0,15.32183615744012,22.0,21.400865795,0.487,0.7647652763973336,23.0,23.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,1,4,32,8.0,0,1,10.52149224,22.0,2,1.0,0,0.0,0.0,22.0,0,22.0,0.0,17.602016243679998,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,0.0,28.96990331922315,28.96990331922315,27.302052769313065,22.0,21.47850776,-16.66,-16.172974041268777,29.0,28.96990331922315,-22.197,-22.17717917365515
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,1,3,32,22.0,0,1,3.880648375,29.0,2,4.0,0,0.0,13.30369282,42.0,0,42.0,0.0,28.28689572639,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,29.0,28.119351625,-7.398999999999999,-6.5705456118525865,32.0,31.9161037912437,-10.0,-9.931910338004368
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,2,5,32,35.0,0,1,15.44880199,17.0,1,4.0,0,18.22554278,18.22546577,35.0,0,35.0,0.0,12.606611939600002,23.828664952498432,0.0,1.0,3.0838962087563004,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,35.0,34.776740790000005,0.0,0.08041516539825931,35.0,35.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,1,1,32,14.0,0,1,6.391855955,26.0,2,1.0,0,0.0,0.0,26.0,0,26.0,0.0,22.84242315823,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,26.0,25.608144045,-13.367999999999999,-13.017898153170089,27.0,26.02939363493433,-14.235,-13.394026344822098
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,1,4,32,32.0,0,1,17.5364325,15.0,1,4.0,0,17.21277118,22.1510396,37.0,0,37.0,0.0,9.0997071137,21.632882818265443,0.0,1.0,3.0300966807768503,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,10.03009668077685,39.0,39.0,29.322396719088708,32.0,31.67633868,0.0,0.10996883049166428,32.0,32.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,2,5,32,49.0,0,1,4.725107908,28.0,1,4.0,1,10.95117736,10.95117736,39.0,1,39.0,7.2,27.383872616412,32.0,1.0,1.0,7.0,1.0,1.0,8.67,0.0,32.0,7.0,39.0,39.0,33.813,39.0,38.226069452000004,7.15,7.564921582166713,39.0,39.0,8.67,8.67
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,1,3,32,42.0,0,1,13.4558239,19.0,1,3.0,1,31.4558239,31.4558239,50.0,1,50.0,-14.7,7.333934590000002,28.96990331922315,1.0,1.0,5.03009668077685,1.0,1.0,6.774850609043837,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,50.0,50.0,-14.687999999999999,-14.8265704656,34.0,34.0,6.784,6.774850609043837
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,2,2,32,24.0,0,1,3.300537348,29.0,2,2.0,0,0.0,2.53318572,32.0,0,32.0,0.0,28.453096374656,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,29.0,28.699462652,-5.285,-4.994166939970687,32.0,31.179088389702553,-8.0,-7.291062932901263
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,1,3,32,50.0,0,1,5.418563128,27.0,1,4.0,1,5.068907261,5.068907261,32.0,1,32.0,14.6,25.623618003488,32.0,1.0,1.0,0.0,1.0,1.0,18.0,0.0,32.0,0.0,32.0,32.0,32.0,32.0,31.650344133,14.580000000000002,14.693267888483451,32.0,32.0,18.0,18.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,2,3,32,8.0,0,1,1.983937025,31.0,2,2.0,0,0.0,8.875200033,39.0,0,39.0,0.0,30.953379440022,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,31.0,30.016062975,-23.436999999999998,-22.84595414213585,32.0,32.0,-24.0,-24.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,2,2,32,42.0,0,1,10.58370209,22.0,1,5.0,0,19.55450177,19.55444217,41.0,0,41.0,0.0,17.52238562146,28.96990331922315,0.0,1.0,12.294029486045565,0.0,0.0,0.0,2.294029486045563,29.70597051395444,12.294029486045565,42.0,42.0,30.35872894027128,41.0,40.97079968,0.43000000000000005,0.43985358791819296,43.0,42.0,-1.266,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,1,1,32,6.0,0,1,1.930130005,31.0,2,1.0,0,0.0,0.0,31.0,0,31.0,0.0,29.863153427055,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,31.0,30.069869995,-25.474999999999998,-24.952571582582177,28.0,27.498851287794324,-23.672,-23.337472296765505
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,1,3,32,19.0,0,1,7.236338377,25.0,2,2.0,0,0.0,9.954196215,35.0,0,35.0,0.0,23.56829449632,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,25.0,24.763661623,-6.798,-6.556109933096583,32.0,32.0,-13.0,-13.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,1,4,32,37.0,0,1,5.398745775,27.0,1,4.0,0,10.31179404,10.31174016,37.0,0,37.0,0.0,25.955528387695,25.2953267275131,0.0,1.0,5.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,37.0,36.913048265,0.0,0.06099661980068392,37.0,37.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,1,3,32,26.0,0,1,12.76934528,20.0,1,4.0,0,6.364749432,15.98442698,36.0,0,36.0,0.0,16.33241977416,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,4.0838962087563,36.0,36.0,33.14922998642138,26.0,25.595404152,0.0,0.2575059177614346,32.0,31.9161037912437,-6.0,-5.925534226138888
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,2,5,32,48.0,0,1,2.570699215,30.0,1,3.0,0,18.56947708,19.51944327,49.0,0,49.0,0.0,28.434077346465003,32.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,32.0,17.0,49.0,49.0,33.173,48.0,47.998777865,0.0,0.0007312481622299033,48.0,48.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,1,1,32,6.0,0,1,12.54174209,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2341380058,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,16.188261148325566,15.811738851674434,1.1882611483255658,17.0,17.0,11.387383298181684,20.0,19.45825791,-17.192,-16.665267904070525,16.0,15.811738851674434,-13.040000000000001,-12.82960367782591
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,2,4,32,20.0,0,1,13.62702203,19.0,1,5.0,0,1.997109413,11.54974532,30.0,0,30.0,0.0,15.649242610500002,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,21.0,20.370087383,-1.285,-0.47995096743037147,25.0,24.561739750665044,-5.665,-5.206436492313521
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,2,5,32,42.0,0,1,14.82920384,18.0,1,3.0,1,13.72306132,13.72306132,31.0,1,31.0,5.1,14.182715820760002,28.96990331922315,1.0,1.0,2.0300966807768503,1.0,1.0,9.942419587435277,3.0300966807768503,28.96990331922315,2.0300966807768503,31.0,31.0,28.01954611004487,31.0,30.89385748,5.148,5.0811375234199785,31.0,31.0,9.955,9.942419587435277
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,1,3,32,33.0,0,1,28.62184548,4.0,1,5.0,0,20.24662662,28.12873316,32.0,0,32.0,0.0,-2.504351813119996,22.36419608463029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,2.0,34.0,34.0,32.708,24.0,23.62478114,0.7920000000000007,0.670319055465227,33.0,33.0,0.0,0.0
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,1,3,32,8.0,0,1,8.493919849,24.0,2,3.0,0,0.0,14.45354891,38.0,0,38.0,0.0,21.431927556002,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,9.294029486045565,39.0,39.0,30.41324830168048,24.0,23.506080151,-18.432,-18.00852078852051,30.0,29.705970513954437,-22.836000000000002,-22.65205910521713
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,2,5,32,34.0,0,1,20.6464169,12.0,1,4.0,1,16.61528349,16.61528349,28.0,1,28.0,1.8,8.176775392519998,23.096137550748523,1.0,1.0,5.903862449251477,1.0,1.0,3.593266134642219,8.903862449251477,23.096137550748523,5.903862449251477,29.0,29.0,20.840943580924872,28.0,27.96886659,1.7820000000000003,1.7612579734247578,29.0,29.0,3.67,3.593266134642219
h9fyesiy,p04,4,19.3,18.1,20.5,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,1,1,32,39.0,0,1,12.50349307,20.0,1,3.0,1,10.52095175,10.52095175,31.0,1,31.0,4.5,17.43860200102,26.763910886601767,1.0,1.0,3.236089113398233,1.0,1.0,7.551257523217804,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,31.0,30.01745868,4.504,5.052998807651511,30.0,30.0,7.632,7.551257523217804
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,2,4,32,28.0,0,1,17.97301006,15.0,1,4.0,0,12.87594724,12.8758924,27.0,0,27.0,0.0,11.174513038020002,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,27.0,26.902937180000002,0.43000000000000005,0.454041182297645,32.0,32.0,-4.0,-4.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,2,4,32,39.0,0,1,17.54284763,15.0,1,5.0,0,15.53243756,15.53235435,30.0,0,30.0,0.0,11.1471348714,26.763910886601767,1.0,1.0,9.236089113398233,1.0,1.0,2.175085841072602,5.236089113398233,26.763910886601767,9.236089113398233,36.0,36.0,26.10103009287122,30.0,29.98958993,3.357,3.3479942978621398,36.0,36.0,2.202,2.175085841072602
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,1,5,32,19.0,0,1,13.04989004,19.0,2,3.0,0,0.0,12.05485463,32.0,0,32.0,0.0,16.736315240640003,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,19.0,18.95010996,0.0,0.037519908814267984,29.0,28.96990331922315,-10.57,-10.543888967372789
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,2,2,32,31.0,0,1,9.464294434,23.0,1,2.0,0,6.646008253,6.64595437,30.0,0,30.0,0.0,20.81715818172,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,30.0,29.181713819000002,0.696,1.2617165067975122,32.0,31.179088389702553,-1.0,-0.1818816887317027
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,1,1,32,23.0,0,1,10.52149224,22.0,2,1.0,0,0.0,0.0,22.0,0,22.0,0.0,17.602016243679998,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,0.0,28.96990331922315,28.96990331922315,27.302052769313065,22.0,21.47850776,0.81,1.2173332328687763,29.0,28.96990331922315,-6.342,-6.313601619633748
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,2,1,32,25.0,1,1,8.703069687,24.0,1,2.0,0,2.861345053,2.861266136,27.0,0,27.0,0.0,21.067495722801,16.53586444997996,0.0,1.0,6.285084488054782,0.0,0.0,0.0,13.285084488054782,18.714915511945215,6.285084488054782,25.0,25.0,15.704169736347955,27.0,26.158275366,-2.418,-1.4127761235954386,25.0,25.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,1,3,32,19.0,0,1,10.89301205,22.0,2,2.0,0,0.0,2.83141923,24.0,0,24.0,0.0,17.74165933632,12.213101508790936,0.0,1.0,2.464135550020039,0.0,0.0,0.0,15.46413555002004,16.53586444997996,7.464135550020039,24.0,24.0,13.544708378381724,22.0,21.10698795,-3.57,-2.543065407442542,19.0,19.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,2,4,32,30.0,1,1,3.88713932,29.0,1,2.0,0,2.665649891,2.665588379,31.0,0,31.0,0.0,27.140443385289,20.17233142216238,0.0,1.0,6.903862449251477,0.0,0.0,0.0,8.903862449251477,23.096137550748523,6.903862449251477,30.0,30.0,20.98959680785332,31.0,30.778510570999998,-1.1139999999999999,-0.8754374687356647,30.0,30.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,1,1,32,42.0,1,1,17.5364325,15.0,1,4.0,1,22.1510396,22.1510396,37.0,1,37.0,1.3,9.0997071137,28.96990331922315,1.0,1.0,10.03009668077685,1.0,1.0,2.255568978391439,3.0300966807768503,28.96990331922315,10.03009668077685,39.0,39.0,29.322396719088708,37.0,36.6146071,1.295,1.3244729211405264,39.0,39.0,2.259,2.255568978391439
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,2,4,32,39.0,1,1,4.725107908,28.0,1,4.0,0,10.95127892,10.95117736,39.0,0,39.0,0.0,27.383872616412,26.763910886601767,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,39.0,38.226171012,0.0,0.5433429794624511,39.0,39.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,2,5,32,8.0,0,1,3.693089724,29.0,2,3.0,0,0.0,15.95894742,45.0,0,45.0,0.0,28.197508241880005,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,29.0,28.306910276,-22.197,-21.731819867663226,32.0,31.9161037912437,-24.0,-23.954226729533545
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,1,2,32,4.0,0,1,12.36859226,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2999349412,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,10.367117181734557,21.632882818265443,0.0,21.632882818265443,21.632882818265443,17.371740826307335,20.0,19.63140774,-19.648,-19.304839406931492,22.0,21.632882818265443,-21.419999999999998,-21.106123904411724
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,2,2,32,39.0,1,1,2.229745626,30.0,1,2.0,0,7.927329063,7.927274942,38.0,0,38.0,0.0,30.666631149904,26.763910886601767,0.0,1.0,7.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,38.0,37.697583437,0.81,1.0510704591749493,39.0,39.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,1,4,32,27.0,0,1,3.086851358,29.0,2,4.0,0,0.0,14.8464458,44.0,0,44.0,0.0,29.007763575912,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,29.0,28.913148642,-2.114,-2.025355146188657,32.0,32.0,-5.0,-5.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,2,4,32,26.0,0,1,10.58370209,22.0,1,5.0,0,3.528626919,19.55444217,41.0,0,41.0,0.0,17.52238562146,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,12.294029486045565,42.0,42.0,30.35872894027128,25.0,24.944924829,0.734,0.7721733800947992,30.0,29.705970513954437,-4.152,-3.867501020989548
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,1,5,32,13.0,0,1,1.930130005,31.0,2,1.0,0,0.0,0.0,31.0,0,31.0,0.0,29.863153427055,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,31.0,30.069869995,-18.342,-17.69586429191718,28.0,27.498851287794324,-16.14,-15.738819518042147
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,1,5,32,2.0,0,1,7.236338377,25.0,2,2.0,0,0.0,9.954196215,35.0,0,35.0,0.0,23.56829449632,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,42.0,34.02,25.0,24.763661623,-26.059,-25.893447228867583,32.0,32.0,-30.0,-30.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,1,5,32,49.0,0,1,5.398745775,27.0,1,4.0,1,10.31174016,10.31174016,37.0,1,37.0,8.6,25.955528387695,32.0,1.0,1.0,5.0,1.0,1.0,10.86,0.0,32.0,5.0,37.0,37.0,33.485,37.0,36.912994385,8.580000000000002,8.479043712496255,37.0,37.0,10.86,10.86
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,2,1,32,26.0,0,1,5.114796638,27.0,2,2.0,0,0.0,5.863610744,33.0,0,33.0,0.0,26.116538571486,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,2.0838962087563004,34.0,34.0,32.599606098286856,27.0,26.885203362,-1.095,-0.9712284304181725,32.0,31.9161037912437,-6.0,-5.925534226138888
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,2,4,32,11.0,0,1,2.570699215,30.0,2,3.0,0,0.0,19.51944327,49.0,0,49.0,0.0,28.434077346465003,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,17.0,49.0,49.0,33.173,30.0,29.429300785,-19.722,-19.32944837715897,32.0,32.0,-21.0,-21.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,2,4,32,9.0,0,1,2.445361137,30.0,2,2.0,0,0.0,3.558455467,34.0,0,34.0,0.0,30.121534473816,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,9.903862449251475,33.0,33.0,21.20755648863865,30.0,29.554638863,-21.798000000000002,-21.50964564915235,24.0,23.096137550748523,-17.279999999999998,-16.4808288772828
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,1,2,32,33.0,0,1,9.413692474,23.0,1,5.0,0,9.205105543,22.67720556,46.0,0,46.0,0.0,17.952555118284003,22.36419608463029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,32.0,31.791413069,0.658,0.781040647868776,33.0,33.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,1,5,32,32.0,0,1,11.30185246,21.0,1,3.0,0,10.15865111,10.15860081,31.0,0,31.0,0.0,18.35979302397,21.632882818265443,0.0,1.0,0.0838962087563004,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0838962087563004,32.0,32.0,31.89798221015234,31.0,30.85679865,0.601,0.6770614935948264,32.0,32.0,0.0,0.0
kv2ymuk3,p06,6,15.6,15.3,15.9,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,1,1,32,34.0,0,1,28.62184548,4.0,1,5.0,0,28.12879014,28.12873316,32.0,0,32.0,0.0,-2.504351813119996,23.096137550748523,0.0,1.0,2.0,0.0,0.0,0.0,0.0,32.0,2.0,34.0,34.0,32.708,32.0,31.50694466,-0.1280000000000001,-0.19511168843586904,34.0,34.0,0.0,0.0
