participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,3,32,13.0,1,1,20.89615059,12.0,1,4.0,0,2.534801483,2.91991663,15.0,0,15.0,0,8.2124208423,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,0.0,24.561739750665044,24.561739750665044,21.090504114269287,14.0,13.638650892999998,-1.437,-0.922970663839968,25.0,24.561739750665044,-13.596,-13.19572510547507
mov11d6q,p12,12,8,4,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,2,32,11.0,0,1,4.642745256,28.0,2,2.0,0,0.0,4.592684746,32.0,0,32.0,0,26.384858558784,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,28.0,27.357254744,-18.292,-17.8001635144139,32.0,31.179088389702553,-21.0,-20.49382810064473
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,5,32,25.0,0,1,9.906176329,23.0,1,3.0,0,3.30816865,7.700700521,30.0,0,30.0,0,19.9640801955,16.53586444997996,0.0,1.0,1.171335047501568,0.0,0.0,0.0,8.171335047501568,23.828664952498432,4.171335047501568,28.0,28.0,21.43369950945833,26.0,25.401992321,-1.2469999999999999,-0.5029215599634572,25.0,25.0,0.0,0.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,3,32,0.0,0,1,2.441361904,30.0,2,2.0,0,0.0,6.163474083,35.0,0,35.0,0,29.277784068645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.558638096,-31.14,-30.929741422652253,31.0,30.442371636776095,-31.589,-31.343311765375756
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,3,32,10.0,0,1,2.49562788,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0,28.5774921084,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.50437212,-20.76,-20.42920956204677,32.0,32.0,-22.0,-22.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,1,32,2.0,0,1,3.125146151,29.0,2,2.0,0,0.0,16.04639578,44.0,0,44.0,0,27.972590945684004,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,29.0,28.874853849,-28.538999999999998,-28.47062292423291,32.0,32.0,-30.0,-30.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,4,32,27.0,0,1,2.645005941,30.0,2,2.0,0,0.0,5.629096031,34.0,0,34.0,0,28.654930126088,17.987544479213778,0.0,1.0,0.2360891133982328,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,30.0,29.354994059,-3.114,-2.4733445512644185,27.0,27.0,0.0,0.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,1,32,38.0,0,1,2.514714718,30.0,1,4.0,1,7.674065113,7.674065113,37.0,1,37.0,1,29.837287778807,26.02939363493433,0.0,1.0,11.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,11.236089113398233,38.0,38.0,26.107087320252955,37.0,37.159350395000004,0.81,0.6779109239331165,38.0,38.0,0.0,0.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,5,32,21.0,0,1,2.756370544,30.0,2,3.0,0,0.0,6.194135189,35.0,0,35.0,0,29.047913687555,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,3.820911610297447,35.0,35.0,31.9131875583044,30.0,29.243629456,-9.342,-8.675356906755216,32.0,31.179088389702553,-11.0,-10.337854894688217
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,3,32,16.0,0,1,8.69246006,24.0,2,3.0,0,0.0,9.003072977,32.0,0,32.0,0,21.241115913504,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,8.438260249334956,33.0,33.0,23.045421647333967,24.0,23.307539939999998,-9.216,-8.51442942224079,25.0,24.561739750665044,-10.197,-9.771744271262977
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,4,32,6.0,0,1,4.321286678,28.0,2,3.0,0,0.0,3.954325438,32.0,0,32.0,0,26.968427833472,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,10.63580391536971,33.0,33.0,20.28970189012638,28.0,27.678713322,-23.672,-23.458632088416255,23.0,22.36419608463029,-19.907,-19.360157594009298
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,4,32,40.0,0,1,2.714822531,30.0,1,4.0,1,10.02424669,10.02424669,39.0,1,39.0,1,29.560349707239,27.498851287794324,0.0,1.0,11.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,11.03009668077685,40.0,40.0,29.31425304521919,39.0,39.309424159,0.772,0.5234272656238617,40.0,40.0,0.0,0.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,5,32,28.0,0,1,2.777099848,30.0,2,2.0,0,0.0,5.681514502,34.0,0,34.0,0,28.5357351299,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,30.0,29.222900152,-2.076,-1.2874263526985303,32.0,32.0,-4.0,-4.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,4,32,16.0,0,1,1.713217735,31.0,0,2.0,0,0.0,9.128097057,39.0,0,39.0,0,30.966585739128,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,31.0,30.286782265,-15.284999999999998,-14.751833271297148,32.0,31.9161037912437,-16.0,-15.941474505802585
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,3,32,8.0,0,1,10.99812818,22.0,2,1.0,0,0.0,0.0,22.0,0,22.0,0,17.40278242076,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,14.73883469927938,17.26116530072062,8.73883469927938,26.0,26.0,14.402031317111971,22.0,21.001871819999998,-16.66,-15.718800624269505,18.0,17.26116530072062,-12.66,-11.85464220603106
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,5,32,29.0,0,1,8.095596075,24.0,1,4.0,0,5.163150549,6.201379538,31.0,0,31.0,0,22.579081363943,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.067554474,-1.2469999999999999,-0.08457253942759002,31.0,30.442371636776095,-2.038,-1.4850585372393852
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,3,32,41.0,0,1,3.857983589,29.0,1,4.0,1,11.05115438,11.05115438,39.0,1,39.0,1,27.952328764971,28.23418979763378,1.0,1.0,11.765810202366222,1.0,1.0,0.7048992123100836,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,39.0,39.193170791,1.468,1.2950021556953974,40.0,40.0,0.7150000000000001,0.7048992123100836
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,1,32,48.0,0,1,1.908296824,31.0,1,3.0,1,17.11275411,17.11275411,47.0,1,47.0,1,30.014201515938,32.0,1.0,1.0,16.0,1.0,1.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,47.0,47.204457286,0.639,0.5080336028198346,48.0,48.0,0.0,0.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,1,32,13.0,0,1,4.939471483,28.0,2,3.0,0,0.0,8.371932507,35.0,0,35.0,0,26.14791634665,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,28.0,27.060528517,-16.14,-15.380108530266968,32.0,32.0,-19.0,-19.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,3,32,11.0,0,1,8.145718336,24.0,2,1.0,0,0.0,0.0,24.0,0,24.0,0,20.285552438784,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.854281664,-14.975999999999999,-14.843721463084513,32.0,32.0,-21.0,-21.0
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,3,32,29.0,0,1,4.579240561,28.0,1,3.0,0,2.885995388,11.56497049,38.0,0,38.0,0,26.343879621178,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,31.0,30.306754827,-2.266,-1.4921042561099425,32.0,31.9161037912437,-3.0,-2.920752142239779
ycapi7qs,p05,5,32,28,4,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,1,32,32.0,1,1,4.642745256,28.0,1,2.0,0,4.592741966,4.592684746,32.0,0,32.0,0,26.384858558784,21.632882818265443,0.0,1.0,0.820911610297447,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,32.0,31.94999671,0.0,0.04122899982879323,32.0,32.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,3,32,35.0,1,1,9.906176329,23.0,1,3.0,1,7.700700521,7.700700521,30.0,1,30.0,0,19.9640801955,23.828664952498432,1.0,1.0,4.171335047501568,1.0,1.0,5.358424877364583,8.171335047501568,23.828664952498432,4.171335047501568,28.0,28.0,21.43369950945833,30.0,29.794524192,3.3850000000000002,3.464084549554905,28.0,28.0,5.404,5.358424877364583
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,5,32,29.0,0,1,2.764574289,30.0,0,1.0,0,0.0,0.0,30.0,0,30.0,0,28.42419265527,19.44320099401685,0.0,1.0,1.5011487122056764,0.0,0.0,0.0,4.501148712205676,27.498851287794324,1.5011487122056764,29.0,29.0,25.692734119149343,30.0,29.235425711,-1.038,-0.24779189648440414,29.0,29.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,3,1,32,29.0,1,1,7.456324339,25.0,1,3.0,0,5.600953817,6.375384331,31.0,0,31.0,0,22.85312359337,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,31.0,30.144629478,-2.4939999999999998,-1.428598642116257,31.0,30.442371636776095,-2.038,-1.4850585372393852
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,1,32,46.0,1,1,3.060617208,29.0,1,2.0,1,3.585933924,3.585933924,32.0,1,32.0,12,27.958896911744,31.9161037912437,1.0,1.0,0.0,1.0,1.0,14.061446084324094,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,32.0,32.525316716,12.404,11.773040026742379,32.0,31.9161037912437,14.0,14.061446084324094
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,1,32,10.0,0,1,18.81003451,14.0,0,2.0,0,0.0,5.775108337,19.0,0,19.0,0,10.124763432233,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,2.556799005983152,22.0,22.0,15.682516030998087,14.0,13.189965489999999,-5.368,-4.33002934809957,20.0,19.44320099401685,-12.28,-11.696152154261277
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,2,32,46.0,0,1,6.05126977,26.0,1,3.0,1,7.996784925,7.996784925,33.0,1,33.0,10,24.191869706235,31.9161037912437,1.0,1.0,11.0838962087563,1.0,1.0,2.363435832201782,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,33.0,33.945515155,9.542,8.836985658970434,43.0,43.0,2.373,2.363435832201782
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,2,32,34.0,0,1,2.756370544,30.0,1,3.0,0,5.671646357,6.194135189,35.0,0,35.0,0,29.047913687555,23.096137550748523,0.0,1.0,2.820911610297447,0.0,0.0,0.0,0.820911610297447,31.179088389702557,3.820911610297447,35.0,35.0,31.9131875583044,34.0,34.915275813,0.0,-1.0618410533997709,34.0,34.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,3,32,46.0,1,1,2.676981211,30.0,1,4.0,0,16.8223002,16.82222176,46.0,0,46.0,0,28.957696603346,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,46.145318989,0.0,-0.19915769035659175,46.0,46.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,5,32,20.0,0,1,3.636042356,29.0,2,2.0,0,0.0,5.842694283,34.0,0,34.0,0,27.876736131206,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,29.0,28.363957644,-9.513,-8.941780024890106,32.0,31.9161037912437,-12.0,-11.935098393937107
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,5,32,22.0,0,1,2.714822531,30.0,2,4.0,0,0.0,10.02424669,39.0,0,39.0,0,29.560349707239,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,11.03009668077685,40.0,40.0,29.31425304521919,30.0,29.285177469,-8.304,-7.660958783768321,29.0,28.96990331922315,-7.398999999999999,-7.371173456568509
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,3,32,33.0,0,1,2.149164438,30.0,1,3.0,0,4.592211485,7.347994328,37.0,0,37.0,0,30.323497387502,22.36419608463029,0.0,1.0,6.97060636506567,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,34.0,34.443047047,-1.1139999999999999,-1.6278813767496392,33.0,33.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,1,3,32,35.0,1,1,3.223719835,29.0,1,2.0,0,7.612519264,7.612431765,36.0,0,36.0,0,28.5880723056,23.828664952498432,0.0,1.0,9.7046732724869,0.0,0.0,0.0,6.7046732724869,25.2953267275131,9.7046732724869,35.0,35.0,24.087784547592424,36.0,36.388799429,-1.19,-1.6747373197907776,35.0,35.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,1,32,39.0,1,1,6.046579838,26.0,1,2.0,1,6.451486349,6.451486349,32.0,1,32.0,5,24.401175758304,26.763910886601767,1.0,1.0,0.0,1.0,1.0,11.018773306450765,5.236089113398233,26.763910886601767,0.0,26.763910886601767,26.763910886601767,24.101284660521145,32.0,32.404906511,5.404,5.029001105235479,27.0,26.763910886601767,10.86,11.018773306450765
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,3,32,29.0,1,1,8.095596075,24.0,1,4.0,0,5.146624804,6.201379538,31.0,0,31.0,0,22.579081363943,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.051028729000002,-1.2469999999999999,-0.0638676693112628,31.0,30.442371636776095,-2.038,-1.4850585372393852
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,4,32,2.0,0,1,27.9411211,5.0,2,2.0,0,0.0,2.524466276,7.0,0,7.0,0,2.9480768789919995,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,5.0,4.0588789,-4.539,-3.151899208827561,32.0,31.9161037912437,-30.0,-29.963790897331762
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,2,32,7.0,0,1,21.09847569,11.0,2,2.0,0,0.0,2.645770311,14.0,0,14.0,0,7.684030563734,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,24.03060779513359,7.969392204866408,0.0306077951335916,8.0,8.0,4.342695230279388,11.0,10.90152431,-5.596,-5.4655324103611,8.0,7.969392204866409,-1.456,-1.411998798487694
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,3,32,48.0,0,1,2.382630825,30.0,1,3.0,1,18.47433877,18.47433877,48.0,1,48.0,0,28.97844372936,32.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,48.0,48.091707944999996,0.0,-0.12805019158920816,48.0,48.0,0.0,0.0
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,3,32,41.0,1,1,5.917827368,27.0,1,3.0,1,2.823139906,2.823139906,29.0,1,29.0,10,24.183727032026,28.23418979763378,1.0,1.0,0.0,1.0,1.0,11.852411454636933,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,29.0,28.905312538,10.176,10.086021383402597,29.0,28.23418979763378,11.316,11.852411454636933
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,1,32,46.0,1,1,4.579240561,28.0,1,3.0,1,11.56497049,11.56497049,38.0,1,38.0,6,26.343879621178,31.9161037912437,1.0,1.0,7.0838962087563,1.0,1.0,6.046683608470824,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,38.0,38.985729929,5.568,4.862712799496201,39.0,39.0,6.069,6.046683608470824
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,5,32,44.0,1,1,2.800815821,30.0,1,3.0,1,2.750435591,2.750435591,32.0,1,32.0,11,28.624839141504,30.44237163677609,1.0,1.0,0.0,1.0,1.0,13.156391180168384,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,32.0,31.949619769999998,10.86,10.779381114928439,31.0,30.442371636776095,12.753,13.156391180168383
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,2,32,9.0,0,1,9.906176329,23.0,0,3.0,0,0.0,7.700700521,30.0,0,30.0,0,19.9640801955,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,8.171335047501568,23.828664952498432,4.171335047501568,28.0,28.0,21.43369950945833,23.0,22.093823671000003,-16.394000000000002,-15.558308467009445,24.0,23.828664952498432,-17.279999999999998,-17.130894755544595
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,1,32,27.0,0,1,2.441361904,30.0,1,2.0,1,6.163474083,6.163474083,35.0,1,35.0,0,29.277784068645,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,35.0,35.722112179,-9.216,-10.148106729449692,31.0,30.442371636776095,-4.076,-3.5442484150418934
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,2,32,6.0,0,1,11.15590191,21.0,0,3.0,0,0.0,5.909954786,27.0,0,27.0,0,18.245215514952,3.2484974146524097,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,7.556799005983152,27.0,27.0,16.681724219861287,21.0,20.84409809,-18.135,-17.990484832454708,20.0,19.44320099401685,-17.192,-16.650468878715998
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,5,32,31.0,0,1,4.087198257,28.0,0,1.0,0,0.0,0.0,28.0,0,28.0,0,25.825610527276,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.912801743,2.7720000000000002,2.847456421634548,32.0,31.9161037912437,-1.0,-0.9175640863070393
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,3,32,27.0,0,1,2.645005941,30.0,2,2.0,0,0.0,5.629096031,34.0,0,34.0,0,28.654930126088,17.987544479213778,0.0,1.0,0.2360891133982328,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,30.0,29.354994059,-3.114,-2.4733445512644185,27.0,27.0,0.0,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,2,32,35.0,1,1,2.514714718,30.0,1,4.0,0,5.451472282,7.674065113,37.0,0,37.0,0,29.837287778807,23.828664952498432,0.0,1.0,8.236089113398233,0.0,0.0,0.0,5.236089113398233,26.763910886601767,11.236089113398233,38.0,38.0,26.107087320252955,34.0,34.936757564,0.867,0.05367021564128345,35.0,35.0,0.0,0.0
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,4,32,45.0,1,1,2.756370544,30.0,1,3.0,1,6.194135189,6.194135189,35.0,1,35.0,8,29.047913687555,31.179088389702557,1.0,1.0,3.820911610297447,1.0,1.0,9.11805358808697,0.820911610297447,31.179088389702557,3.820911610297447,35.0,35.0,31.9131875583044,35.0,35.437764645,8.48,7.9360853500607655,35.0,35.0,9.24,9.11805358808697
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,1,32,25.0,1,1,8.69246006,24.0,1,3.0,0,2.443179846,9.003072977,32.0,0,32.0,0,21.241115913504,16.53586444997996,0.0,1.0,0.4382602493349559,0.0,0.0,0.0,7.438260249334956,24.561739750665044,8.438260249334956,33.0,33.0,23.045421647333967,26.0,25.750719785999998,-1.209,-0.9095549449368994,25.0,25.0,0.0,0.0
