participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,1,1,32,4.0,0,1,18.87360907,14.0,2,2.0,0,0.0,7.848683119,21.0,0,21.0,0.0,10.337805416589,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,17.632536427025656,14.367463572974344,3.6325364270256575,18.0,18.0,10.72734508391445,14.0,13.12639093,-13.420000000000002,-12.39910168802346,15.0,14.367463572974344,-14.552999999999999,-13.840752475994645
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,2,1,32,1.0,0,1,25.92012572,7.0,2,3.0,0,0.0,17.77068448,24.0,0,24.0,0.0,4.076990548799999,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,3.63580391536971,26.0,26.0,19.443825731614726,7.0,6.0798742799999985,-8.850000000000001,-7.581622899608493,23.0,22.36419608463029,-25.762,-25.27555896596942
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,2,2,32,27.0,0,1,17.93701553,15.0,0,3.0,0,0.0,18.46346521,33.0,0,33.0,0.0,10.17689857602,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,15.0,14.06298447,8.124,8.528038009004238,29.0,28.96990331922315,-2.114,-2.0833142718947077
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,1,2,32,46.0,0,1,6.850570679,26.0,1,2.0,1,9.894044876,9.894044876,36.0,1,36.0,7.0,24.54668296038,31.9161037912437,1.0,1.0,7.0838962087563,1.0,1.0,6.046683608470824,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,36.0,35.043474197,6.959999999999999,7.470732367596218,39.0,39.0,6.069,6.046683608470824
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,2,4,32,2.0,0,1,10.94643259,22.0,2,3.0,0,0.0,13.31803823,35.0,0,35.0,0.0,18.8641269047,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,22.0,21.05356741,-23.799999999999997,-23.01637064379913,32.0,31.9161037912437,-30.0,-29.963790897331762
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,1,1,32,33.0,0,1,2.119264364,30.0,2,3.0,0,0.0,10.99507427,41.0,0,41.0,0.0,30.783930204114,22.36419608463029,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,30.0,29.880735636,2.886,2.9936639936381133,33.0,33.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,1,1,32,4.0,0,1,18.27066731,14.0,2,3.0,0,0.0,14.90382409,29.0,0,29.0,0.0,10.7208552386,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,7.438260249334956,24.561739750665044,7.438260249334956,32.0,32.0,22.955075536808693,14.0,13.72933269,-13.420000000000002,-13.10679930381865,25.0,24.561739750665044,-23.793,-23.46766760811135
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,1,5,32,23.0,0,1,3.55882144,29.0,2,3.0,0,0.0,9.945888042,39.0,0,39.0,0.0,28.993010273838,15.088897528352424,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,10.765810202366222,39.0,39.0,28.23206928009326,29.0,28.44117856,-6.342,-5.8090980354457304,29.0,28.23418979763378,-6.342,-5.608698139113737
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,1,4,32,41.0,1,1,18.70509815,14.0,1,4.0,0,27.42833996,27.42826104,41.0,0,41.0,0.0,5.062113190990002,28.23418979763378,0.0,1.0,9.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,41.0,40.72324181,0.0,0.034169860233788506,41.0,41.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,2,3,32,35.0,0,1,2.928562403,30.0,2,3.0,0,0.0,13.8849988,43.0,0,43.0,0.0,29.263320497149003,23.828664952498432,0.0,1.0,3.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,30.0,29.071437597,4.81,5.598681268811963,35.0,35.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,2,5,32,1.0,0,1,19.42919016,13.0,2,4.0,0,0.0,13.90290046,27.0,0,27.0,0.0,9.90063751194,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,13.0,12.570809839999999,-16.332,-15.842227669044624,31.0,30.442371636776095,-30.569999999999997,-30.313716826474504
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,2,5,32,18.0,0,1,20.74016404,12.0,1,5.0,0,6.091761589,10.86825705,23.0,0,23.0,0.0,9.18711998367,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,18.0,17.351597549,0.0,0.3178426104850265,27.0,26.02939363493433,-9.855,-8.940260261077107
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,2,1,32,42.0,0,1,7.677969933,25.0,1,4.0,0,18.04619026,18.0461123,43.0,0,43.0,0.0,21.983424815639,28.96990331922315,0.0,1.0,10.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,43.0,42.368220327,-1.475,-0.5481913418832746,42.0,42.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,2,2,32,5.0,0,1,5.219493389,27.0,2,2.0,0,0.0,11.6994555,39.0,0,39.0,0.0,26.463058873251,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,9.557628363223904,40.0,40.0,31.552404887899662,27.0,26.780506611,-24.09,-23.94048760603852,31.0,30.442371636776095,-26.493999999999996,-26.195337070869485
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,1,1,32,10.0,0,1,7.591509104,25.0,2,2.0,0,0.0,6.098111153,31.0,0,31.0,0.0,22.936813668627,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,25.0,24.408490896,-16.995,-16.486752502425816,27.0,26.763910886601767,-18.615,-18.431680181136727
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,1,1,32,47.0,0,1,2.917468548,30.0,1,3.0,0,17.82972145,18.02536488,48.0,0,48.0,0.0,28.900135913664,32.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,47.0,33.605000000000004,47.0,46.912252902,0.0,0.05315748943439736,47.0,47.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,1,4,32,21.0,0,1,16.74120522,16.0,2,2.0,0,0.0,7.302899599,23.0,0,23.0,0.0,12.492726194097,13.647576526340966,0.0,1.0,0.8276685778376205,0.0,0.0,0.0,11.82766857783762,20.17233142216238,2.8276685778376205,23.0,23.0,16.59561766296992,16.0,15.258794779999999,3.4799999999999995,3.915026018835051,21.0,21.0,0.0,0.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,2,2,32,5.0,0,1,24.11600041,8.0,2,3.0,0,0.0,24.66111708,33.0,0,33.0,0.0,2.416747333770001,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,33.0,33.0,32.373,8.0,7.883999589999998,-4.368,-4.205459760602714,32.0,32.0,-27.0,-27.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,2,5,32,13.0,0,1,13.89179087,19.0,2,4.0,0,0.0,23.54148865,42.0,0,42.0,0.0,12.128242943040002,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,10.820911610297449,42.0,42.0,32.70982506996528,19.0,18.10820913,-7.481999999999999,-6.4564904161295065,32.0,31.179088389702553,-19.0,-18.46263345945343
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,2,1,32,11.0,0,1,2.879628181,30.0,2,2.0,0,0.0,15.96140599,46.0,0,46.0,0.0,29.532936134546,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,30.0,29.120371819,-19.722,-19.11179055246362,32.0,32.0,-21.0,-21.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,1,5,32,27.0,0,1,19.75917029,13.0,1,3.0,0,13.90256238,23.22618842,36.0,0,36.0,0.0,6.59801464236,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,39.0,39.0,33.813,27.0,26.14339209,0.0,0.30874468708087943,32.0,32.0,-5.0,-5.0
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,2,1,32,47.0,0,1,17.70516419,15.0,1,2.0,1,27.54789209,27.54789209,42.0,1,42.0,0.7,5.888061088560001,32.0,1.0,1.0,13.0,1.0,1.0,1.506,0.0,32.0,13.0,45.0,45.0,33.885,42.0,41.8427279,0.7250000000000001,0.7230079327410982,45.0,45.0,1.506,1.506
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,2,4,32,49.0,0,1,2.313883543,30.0,1,3.0,1,4.872747421,4.872747421,35.0,1,35.0,12.1,30.22089040894,32.0,1.0,1.0,3.0,1.0,1.0,13.202000000000002,0.0,32.0,3.0,35.0,35.0,33.005,35.0,34.558863878,12.138,12.469256917815626,35.0,35.0,13.202000000000002,13.202000000000002
stv753dg,p07,7,30.85,37.5,24.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,2,5,32,35.0,1,1,14.13438225,18.0,1,2.0,0,16.13795972,16.1379025,35.0,0,35.0,0.0,14.868930641250005,23.828664952498432,0.0,1.0,8.97060636506567,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,35.0,34.00357747,0.0,0.42330570207931956,35.0,35.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,2,2,32,30.0,0,1,6.599434614,26.0,1,3.0,0,3.589202881,4.193727493,30.0,0,30.0,0.0,23.84789759901,20.17233142216238,0.0,1.0,5.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,29.0,28.989768267,0.81,0.8146669196438311,30.0,30.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,2,3,32,14.0,0,1,17.7476542,15.0,2,4.0,0,0.0,8.703622818,23.0,0,23.0,0.0,11.440791943134002,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,15.0,14.2523458,-1.323,-0.33743817394722553,32.0,31.9161037912437,-18.0,-17.944662561735324
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,1,2,32,32.0,0,1,19.72293901,13.0,1,2.0,0,18.3466742,18.34658837,31.0,0,31.0,0.0,8.577048373180004,21.632882818265443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,31.0,30.623735189999998,0.278,0.380781299166552,32.0,32.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,1,3,32,22.0,0,1,18.87360907,14.0,1,2.0,0,7.848743677,7.848683119,21.0,0,21.0,0.0,10.337805416589,14.367463572974344,1.0,1.0,3.6325364270256575,1.0,1.0,2.3838544630921,17.632536427025656,14.367463572974344,3.6325364270256575,18.0,18.0,10.72734508391445,21.0,20.975134607,0.506,0.5045159165511626,19.0,18.0,1.803,2.3838544630921
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,2,3,32,23.0,1,1,25.92012572,7.0,1,3.0,0,15.63670826,17.77068448,24.0,0,24.0,0.0,4.076990548799999,15.088897528352424,0.0,1.0,0.6358039153697099,0.0,0.0,0.0,9.63580391536971,22.36419608463029,3.63580391536971,26.0,26.0,19.443825731614726,22.0,21.716582539999997,0.22099999999999997,0.2700569000671881,23.0,23.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,1,3,32,33.0,0,1,21.65527439,11.0,1,3.0,1,10.17536259,10.17536259,21.0,1,21.0,4.9,8.29957584498,22.36419608463029,1.0,1.0,0.0,1.0,1.0,8.688598016164056,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,21.0,20.520088200000004,4.932,4.93228450108385,23.0,22.36419608463029,8.29,8.688598016164056
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,2,3,32,4.0,0,1,2.272597075,30.0,2,3.0,0,0.0,9.868010759,40.0,0,40.0,0.0,30.77313804616,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,9.0,41.0,41.0,33.989,30.0,29.727402925,-26.988,-26.838295317059327,32.0,32.0,-28.0,-28.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,2,1,32,13.0,0,1,10.94643259,22.0,2,3.0,0,0.0,13.31803823,35.0,0,35.0,0.0,18.8641269047,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,22.0,21.05356741,-10.709999999999999,-9.72856623248913,32.0,31.9161037912437,-19.0,-18.946256589701694
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,2,1,32,7.0,0,1,12.85509825,20.0,2,3.0,0,0.0,8.566357136,28.0,0,28.0,0.0,16.603785734648003,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,20.0,19.144901750000002,-15.964,-15.111255949424095,32.0,31.179088389702553,-25.0,-24.556217383027338
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,1,5,32,36.0,0,1,18.27066731,14.0,1,3.0,1,14.90382409,14.90382409,29.0,1,29.0,2.6,10.7208552386,24.561739750665044,1.0,1.0,7.438260249334956,1.0,1.0,2.8693844421010866,7.438260249334956,24.561739750665044,7.438260249334956,32.0,32.0,22.955075536808693,29.0,28.63315678,2.6109999999999998,2.7234089561062715,32.0,32.0,2.936,2.8693844421010866
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,2,3,32,5.0,0,1,6.835823059,26.0,2,2.0,0,0.0,17.24525857,43.0,0,43.0,0.0,23.325756309107,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,26.0,25.164176941,-23.394,-22.783113109281835,32.0,32.0,-27.0,-27.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,1,5,32,46.0,0,1,18.70509815,14.0,1,4.0,1,27.42826104,27.42826104,41.0,1,41.0,0.6,5.062113190990002,31.9161037912437,1.0,1.0,9.0838962087563,1.0,1.0,4.129059720336302,0.0838962087563004,31.9161037912437,9.0838962087563,41.0,41.0,33.85828970675768,41.0,40.72316289,0.63,0.6515108961277213,41.0,41.0,4.145,4.129059720336302
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,1,1,32,9.0,0,1,23.84463549,9.0,2,2.0,0,0.0,14.62972736,23.0,0,23.0,0.0,6.186703434549999,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,7.82766857783762,28.0,28.0,17.54336063318077,9.0,8.155364509999998,0.0,0.46197500776161765,21.0,20.17233142216238,-14.508000000000001,-13.683041454921238
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,2,4,32,27.0,1,1,19.42919016,13.0,1,4.0,0,13.47219706,13.90290046,27.0,0,27.0,0.0,9.90063751194,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,27.0,26.043006899999998,0.0,0.35875148955060515,31.0,30.442371636776095,-4.076,-3.5442484150418934
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,2,4,32,14.0,0,1,20.74016404,12.0,1,5.0,0,2.381227016,10.86825705,23.0,0,23.0,0.0,9.18711998367,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,14.0,13.641062976,0.0,0.2012536813687634,27.0,26.02939363493433,-14.235,-13.394026344822098
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,2,3,32,41.0,0,1,7.677969933,25.0,1,4.0,0,16.32569361,18.0461123,43.0,0,43.0,0.0,21.983424815639,28.23418979763378,0.0,1.0,9.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,41.0,40.647723677,0.0,0.19161379870231232,41.0,41.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,2,4,32,44.0,1,1,5.219493389,27.0,1,2.0,1,11.6994555,11.6994555,39.0,1,39.0,3.5,26.463058873251,30.44237163677609,1.0,1.0,9.557628363223904,1.0,1.0,3.1552404887899663,1.5576283632239054,30.44237163677609,9.557628363223904,40.0,40.0,31.552404887899662,39.0,38.479962111,3.4799999999999995,3.745566349722646,40.0,40.0,3.164,3.1552404887899668
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,2,2,32,17.0,0,1,23.57905316,9.0,1,5.0,0,8.245640993,25.33100629,34.0,0,34.0,0.0,2.4041015952999985,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,8.03009668077685,37.0,37.0,29.224684066827745,17.0,16.666587833,0.0,0.13180810240838425,29.0,28.96990331922315,-12.684,-12.659032641242309
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,1,2,32,49.0,1,1,2.917468548,30.0,1,3.0,1,18.02536488,18.02536488,48.0,1,48.0,0.6,28.900135913664,32.0,1.0,1.0,15.0,1.0,1.0,1.4300000000000002,0.0,32.0,15.0,47.0,47.0,33.605000000000004,48.0,47.107896332,0.62,1.1392094409987938,47.0,47.0,1.4300000000000002,1.4300000000000002
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,1,2,32,23.0,1,1,16.74120522,16.0,1,2.0,0,7.302981138,7.302899599,23.0,0,23.0,0.0,12.492726194097,15.088897528352424,0.0,1.0,2.8276685778376205,0.0,0.0,0.0,11.82766857783762,20.17233142216238,2.8276685778376205,23.0,23.0,16.59561766296992,23.0,22.561775918,0.0,0.23802599361074273,23.0,23.0,0.0,0.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,1,1,32,16.0,0,1,8.495723963,24.0,2,2.0,0,0.0,5.826431036,30.0,0,30.0,0.0,21.83637165057,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.504276037,-9.216,-8.715606934297643,32.0,32.0,-16.0,-16.0
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,1,5,32,2.0,0,1,29.96859336,3.0,2,4.0,0,0.0,6.865507603,9.0,0,9.0,0.0,2.701368735327001,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,19.070604738450758,12.929395261549246,0.0,12.929395261549246,12.929395261549246,8.244538917285373,3.0,2.03140664,-1.551,-0.04928968363631453,13.0,12.929395261549242,-14.971,-14.889568625751984
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,2,3,32,47.0,0,1,2.879628181,30.0,1,2.0,1,15.96140599,15.96140599,46.0,1,46.0,0.7,29.532936134546,32.0,1.0,1.0,14.0,1.0,1.0,0.734,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.081777809,0.658,1.2315376838841707,46.0,46.0,0.734,0.734
77i4h44s,p03,3,16.25,15.1,17.4,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,2,1,32,43.0,1,1,7.18021369,25.0,1,3.0,1,12.94446254,12.94446254,38.0,1,38.0,3.1,23.46998376194,29.70597051395444,1.0,1.0,10.294029486045565,1.0,1.0,2.2824806385908056,2.294029486045563,29.70597051395444,10.294029486045565,40.0,40.0,30.433075181210747,38.0,37.76424885,3.1,3.2337630124225965,41.0,40.0,1.544,2.2824806385908056
